^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
5336	B3925	0.204	0.121	-0.062	0.065	-0.329	0.1	0.131	0.05
5337	B3656	-0.038	0.108	-0.04	-0.037	-0.253	0.017	-0.053	0.075
5338	B3705	-0.122	-0.321	0.254	-0.183	-0.03	-0.352	-0.35	-0.028
5339	B3810	0.008	-0.075	-0.279	-0.215	-0.278	0.135	0.166	0.001
5340	B3838	0.309	0.038	-0.15	0.459	0.165	0.076	0.202	-0.135
5341	B3886	-0.05	-0.286	0.017	-0.133	0.198	-0.102	-0.419	-0.345
5342	B3937	0.173	-0.283	0.213	0.05	-0.008	-0.03	0.006	-0.006
5343	B2347	0.367	0.115	-0.023	-0.189	-0.372	-0.265	-0.265	-0.233
5344	B2161	0.132	0.058	-0.225	-0.027	-0.214	-0.185	-0.315	-0.218
5345	B0462	0.122	0.111	-0.145	-0.19	-0.264	-0.185	-0.262	-0.602
5346	B0037	0.023	-0.099	-0.076	-0.006	-0.125	-0.156	-0.414	-0.081
5347	B0012	0.021	-0.051	-0.053	-0.33	0.103	-0.154	0.433	0.166
5348	B0054	-0.448	-0.013	-0.411	0.227	0.105	0.088	-0.018	0.031
5349	B4084	-0.348	-1.521	0.334	-0.231	-0.48	-0.904	-1.206	0.008
5350	B4376	0.702	0.318	0.272	0.166	0.039	0.316	-0.121	0.057
5351	B2368	0.041	-0.038	-0.029	0.117	0.001	-0.018	-0.118	0.012
5352	B0717	-0.055	-0.031	0.188	0.076	0.076	0.041	0.144	0.021
5353	B1474	-0.121	-0.097	-0.225	0.011	-0.21	0.22	-0.111	0.023
5354	B0186	0.334	-0.052	-0.261	-0.381	-0.502	-0.145	0.056	0.005
5355	B2481	0.137	-0.162	-0.245	-0.133	-0.226	0.118	0.161	-0.04
5356	B2730	0.012	-0.008	0.163	0.052	-0.159	-0.037	0.276	-0.027
5357	B2994	-0.17	-0.227	0.228	-0.936	-0.134	-0.169	-0.098	-0.064
5358	B2277	0.167	-0.019	-0.12	-0.448	-0.158	0.219	0.213	0.057
5359	B2579	0.17	0.101	-0.201	-0.046	-0.068	0.006	-0.162	0.049
5360	B2925	0.164	0.424	0.096	0.27	0.055	0.366	0.325	0.071
5361	B1099	0.017	-0.053	0.516	0.604	0.464	0.312	0.388	0.488
5362	B3701	0.262	-0.013	-0.105	1.158	0.775	0.655	0.172	0.131
5363	B2644	0.144	0.068	-0.267	-0.122	-0.1	0.112	0.198	0.355
5364	B3639	0	0.319	-0.088	1.029	0.664	0.829	0.808	0.819
5365	B0059	0.011	0.132	0.122	0.34	-0.217	-0.057	-0.002	0.44
5366	B0148	null	0.566	null	0.263	-0.459	null	1.1	null
5367	B1229	-0.077	-0.083	0.154	0.022	-0.159	0.112	-0.2	0.097
5368	B3461	0.484	-0.268	-0.5	-0.101	-0.187	-0.387	-0.156	-0.07
5369	B0623	-0.198	-0.206	-0.101	0.067	-0.054	0.029	-0.304	0.023
5370	B0598	0.182	0.023	-0.296	0.085	-0.066	0.056	-0.018	0.007
5371	B0843	0	-0.166	0.018	0.055	-0.137	-0.259	0.004	-0.196
5372	B0913	0.035	-0.167	-0.288	0.147	-0.049	-0.209	-0.053	-0.173
5373	B1423	0.116	-0.105	-0.348	-0.173	-0.228	-0.277	-0.276	-0.451
5374	B0990	-0.042	-1.301	-0.642	-0.502	-0.538	-0.563	-0.359	-0.565
5375	B0083	-0.477	-0.12	-0.448	-0.014	-0.44	-0.084	0.07	0.522
5376	B1335	0.092	0.046	-0.056	0.044	-0.119	0.1	0.162	-0.028
5377	B1698	-0.172	-0.19	-0.117	0.274	-0.113	0.072	-0.063	0.182
5378	B2003	-0.209	-1.572	-0.109	-0.309	-0.389	0.363	-4.184	0.278
5379	5379	-0.47	-0.634	-0.102	0.016	0.004	0.006	-0.208	0.413
5380	5380	-0.783	-0.394	0.164	-0.041	0.105	-0.048	0.131	0.859
5381	5381	-0.487	-0.474	-0.432	-0.557	-0.235	0.189	-0.047	0.46
5382	5382	-0.53	-0.319	-0.373	-0.265	-0.248	-0.387	-0.556	0.285
5383	5383	0.13	-0.069	-0.222	-0.093	-0.057	0.077	-0.102	-0.095
5384	5384	0.077	-0.455	-0.316	-0.037	-0.123	-0.186	-0.318	-0.057
5385	B0370	-0.334	-0.281	-0.265	-0.163	-0.362	-0.399	0.136	0.668
5386	B0306	-0.37	-0.55	-0.185	-0.153	-0.449	0.104	0.107	-0.159
5387	5387	-0.243	-0.282	-0.211	0.121	0.158	0.254	-0.046	-0.059
5388	5388	-0.233	-0.929	-0.126	0.155	-0.049	0.318	-2.18	0.082
5389	5389	-0.008	-0.282	-0.298	0.099	-0.051	-0.343	-0.1	-0.023
5390	5390	0.004	-0.391	-0.207	-0.001	-0.065	-0.016	0.113	0.072
5391	5391	-0.04	-1.207	-0.11	-0.424	-0.022	0.045	-0.338	0.181
5392	5392	-0.299	-0.564	-0.588	-0.5	-0.343	0.133	0.503	0.594
5393	5393	-0.075	-0.901	-0.151	0.305	0.035	0.041	0.321	0.496
5394	5394	-0.314	-0.06	-0.249	-0.344	1.395	-0.196	0.168	0.434
5395	5395	-0.513	-1.911	-0.031	-0.08	-0.187	-0.194	0.12	0.512
5396	5396	-0.12	-0.628	-0.958	-1.068	-1.258	-0.06	0.169	0.347
5397	5397	-0.473	-1.299	-0.36	-0.886	-0.249	-1.834	-0.565	0.086
5398	5398	-0.577	-1.239	-0.113	-0.166	-0.204	-0.119	-0.169	0.433
5399	5399	-0.463	-0.215	0.078	-0.033	-0.082	-0.367	-0.758	0.37
5400	5400	-1.449	-0.032	-0.43	-1.176	-0.021	-0.159	-0.08	0.176
5401	5401	0.096	-0.389	-0.259	-0.727	0.038	-0.081	0.139	0.504
5402	5402	-0.024	-0.642	-0.242	-0.089	0.054	0.052	0.087	0.2
5403	5403	-0.603	-0.606	-0.159	-0.187	-0.045	-0.211	-0.301	0.43
5404	5404	-0.462	-0.744	-0.03	-0.41	-0.236	0.021	-0.711	0.302
5405	5405	0.068	-0.619	0.014	-1.117	-0.086	-0.137	0.005	0.458
5406	5406	-0.048	-0.197	0.076	0.058	0.023	0.092	0.236	0.507
5407	5407	-0.439	-0.679	-0.215	-0.652	-0.167	-0.266	-0.401	0.289
5408	5408	-0.541	-1.663	-0.663	-0.708	-0.907	-0.539	-0.487	0.363
5409	5409	-0.2	-0.476	0.212	-0.79	-0.043	-0.356	-0.001	0.095
5410	5410	-0.289	-0.796	-0.667	-0.935	-0.453	-0.815	-0.023	-0.559
5411	5411	-0.704	-1.35	-0.39	-1.036	-0.578	-0.565	0.162	-0.084
5412	5412	-0.356	-0.458	-0.051	-1.27	-0.22	-0.503	0.176	-0.408
5413	5413	-0.698	-0.681	-0.208	-0.928	-0.313	-0.369	0.16	-0.377
5414	5414	-0.316	-0.539	-0.38	-0.655	-0.217	-0.013	0.139	-0.442
5416	5416	-0.021	0.042	-0.136	0.22	0.108	-0.086	0.133	-0.032
5417	5417	-0.171	-0.341	0.088	0.35	0.19	-0.083	-0.225	0.073
5418	5418	-0.066	0.134	-0.064	0.278	0.06	0.056	0.157	0.015
5419	5419	-0.151	-0.15	0.446	0.194	0.116	0.043	0.204	-0.125
5420	5420	-0.024	-0.039	-0.087	0.1	0.109	-0.184	0.232	-0.136
5421	5421	-0.064	-0.193	0.23	0.129	0.015	-0.145	-0.129	-0.075
5422	5422	null	null	0.829	0.681	-3.288	null	null	0.638
5423	5423	-0.084	0.467	0.143	-2.293	-1.387	0.918	-1.08	null
5424	5424	-0.642	null	0.389	0.096	null	1.17	0.852	0.76
5425	5425	null	null	0.197	0.917	1.441	0.678	0.379	null
5426	5426	0.401	null	0.172	0.029	null	0.531	0.02	-0.401
5427	5427	null	null	null	null	null	null	null	null
5428	5428	null	0.793	null	0.818	null	null	-0.173	null
5429	5429	null	null	null	-2.411	-0.929	0.31	0.645	null
5430	5430	-0.669	null	null	null	null	-0.531	-0.867	null
5431	5431	-1.072	null	3	-0.423	null	-0.485	1.242	null
5432	5432	0.388	null	-0.054	null	-0.533	-2.222	2.412	null
5433	5433	-0.697	-0.714	-1.874	null	null	null	0.274	-0.985
5434	5434	null	null	0.322	null	0.236	0.254	-2.343	null
5435	5435	0.271	null	1.874	null	-1.011	2.536	null	2.921
5436	5436	-0.187	null	0.737	null	-1.097	null	null	null
5437	5437	-0.33	0.286	null	null	null	1.216	-0.676	null
5438	5438	-2.084	null	0.415	null	-0.259	0.305	0.081	0.725
5439	5439	null	-1.199	3.322	null	null	0.415	2.827	4.687
5440	B0037	-0.242	0.125	0	0.346	0.036	-0.048	0.091	-0.08
5441	B0137	-0.096	0.26	0.24	0.436	0.082	0.026	0.089	0.051
5442	B0464	0.253	0.162	-0.207	-0.004	-0.235	-0.151	-0.087	-0.211
5443	B0924	0.278	0.032	-0.24	-0.625	-0.144	0.23	0.429	0.365
5444	B1077	-0.001	0.325	0.079	0.194	-0.016	-0.541	0.162	-0.08
5445	B1430	-0.209	0.29	-0.012	0.007	0.303	-0.058	0.065	-0.393
5446	B0039	-0.176	-0.055	0.228	-0.227	0.08	0.162	0.1	0.584
5447	B0141	-0.086	-0.118	-0.135	-0.193	-0.2	-0.116	-0.038	0.081
5448	B0479	-0.181	0.071	0.141	0.01	-0.241	-0.077	-0.135	-0.473
5449	B0990	-0.111	-0.696	-0.666	-0.27	-0.219	-0.599	-0.596	-0.377
5450	B1079	-0.078	-0.122	0.237	-0.202	0.099	0.059	0.087	0.149
5451	B1482	0.336	0.632	0.458	0.499	0.511	0.336	0.332	0.526
5452	B0051	0.246	-0.486	-0.307	-0.597	-0.373	-0.145	-0.163	-0.064
5453	B0192	0.039	-0.084	-0.162	-0.054	-0.077	-0.113	0.166	0.074
5454	B0530	0.09	-0.197	-0.073	0.044	0.157	0.05	0.068	-0.081
5455	B1048	0.063	0.35	0.357	0.777	0.763	0.697	0.448	0.41
5456	B1081	0.173	-0.209	-0.212	-0.496	-0.189	-0.283	0.033	-0.111
5457	B1530	0.088	-0.281	-0.115	-0.141	0.121	-0.005	-0.052	-0.245
5458	B0083	-0.145	-0.226	0.135	0.178	0.048	-0.278	-0.552	-0.46
5459	B0230	0.109	0.301	0.228	-0.092	-0.111	0.262	0.158	0.33
5460	B0534	0	-0.133	-0.309	0.058	0.143	-0.175	-0.122	0.116
5461	B1054	0.131	-0.165	-0.077	-0.055	0.005	-0.033	-0.196	-0.281
5462	B1083	0.134	0.069	-0.111	-0.085	-0.437	0.049	0.105	0.072
5463	B1532	-0.052	-0.104	-0.373	0.061	-0.125	-0.402	-0.105	-0.422
5464	B3426	0.025	0.321	0.128	-0.051	0.04	-0.019	-0.169	0.099
5465	B3891	-0.088	0.403	0.285	0.029	0.175	-0.024	-0.047	-0.165
5466	B4070	0.074	0.004	0.054	-0.131	-0.139	-0.214	-0.197	0.224
5467	B4379	0.097	0.044	0.23	0.244	-0.081	0.222	0.29	0.233
5468	B0650	0.086	-0.094	0.248	-0.269	-0.177	0.021	0.138	0.067
5469	B1235	0.564	-0.132	-0.206	-0.693	-0.395	-0.413	-1.008	-0.924
5470	B3583	0.137	-0.142	-0.068	-0.694	-0.018	0.113	0.136	0.58
5471	B3893	-0.335	-0.239	0.363	-0.015	-0.14	-0.077	-0.17	0.179
5472	B4072	0.051	-0.091	-0.036	-0.286	-1.202	0.141	-0.002	0.139
5473	B0103	0.096	-0.049	0.02	0.2	0.107	0.03	-0.072	-0.279
5474	B0706	-0.109	-0.299	-0.292	0.012	-0.624	-0.431	-0.184	-0.296
5475	B1274	-0.156	-0.028	-0.219	-0.214	0.316	0.404	0.352	0.381
5476	B3605	-0.003	0.154	-0.042	-0.132	-0.416	-0.053	0.048	-0.235
5477	B3895	-0.013	0.007	-0.005	-0.012	-0.575	0.053	0.059	-0.041
5478	B4074	-0.126	0.253	0.273	-0.164	0.498	0.309	0.306	0.427
5479	B0183	0.022	-0.177	-0.004	-0.015	0.105	0.192	0.202	0.202
5480	B0714	0.054	-0.094	-0.101	-0.575	-0.405	-0.067	-0.189	-0.208
5481	B1335	-0.114	0.042	-0.194	0.221	-0.443	-0.106	0.07	-0.102
5482	B3731	-0.162	0.126	0.171	-0.396	-0.05	0.492	0.293	0.074
5483	B3919	0.002	0.566	0.436	-0.037	0.186	0.052	0.242	-0.073
5484	B4076	-0.21	-0.085	0.155	-0.247	-0.213	0.155	0.014	0.069
5485	B0214	-0.071	-0.36	-0.109	-0.03	-0.164	-0.379	-0.161	-0.006
5486	B0799	0.391	-0.325	-0.193	-0.368	-0.616	-0.257	-0.303	-0.173
5487	B1349	-0.13	0.007	-0.228	-0.818	-0.034	0.008	-0.051	0.152
5488	B4171	0.24	0.151	0.231	0.274	0.541	0.427	0.704	0.578
5489	B4389	-0.156	-0.032	-0.064	-0.141	-0.065	0.266	0.136	0.193
5490	B0242	0.022	-0.451	-0.023	-0.275	-0.116	-0.199	0.066	-0.171
5491	B1190	-0.101	-0.136	0.052	-0.059	-0.073	-0.045	-0.18	-0.273
5492	B1814	0.221	-0.136	0.155	0.382	0.171	0.321	0.474	0.204
5493	B2468	0.009	-0.257	-0.023	-0.044	-0.096	0.195	0.129	-0.211
5494	B4174	0.096	-0.243	-0.355	-0.279	-0.039	0.035	-0.034	-0.42
5495	B0002	0.194	0.035	-0.083	-1.126	-0.668	-0.054	-0.294	-1.114
5496	B0269	-0.166	-0.328	-0.332	0.242	-0.072	-0.154	-0.035	-0.144
5497	B1261	0.146	-0.071	-0.179	-1.248	-1.231	-0.403	-0.27	-0.574
5498	B2019	0.393	0.053	-0.243	-0.264	-0.137	0.189	-0.219	-0.583
5499	B2478	-0.062	-0.04	-0.047	-0.018	-0.099	-0.079	0.013	-0.1
5500	B4200	0.041	0.261	-0.019	-0.216	-0.005	-0.086	0.268	-0.051
5501	B0004	-0.728	-0.191	-0.287	-0.399	-0.749	-0.388	-0.164	-0.629
5502	B0386	-0.13	0.035	0	-0.19	-0.107	0.094	-0.052	-0.156
5503	B1263	0.332	-0.181	0.065	-1.429	-1.039	-0.187	-0.343	-0.747
5504	B2021	0.586	-0.009	-0.159	-0.796	-0.482	-0.222	-0.485	-0.877
5505	B2553	0.04	0.036	0.009	0.01	-0.106	0.098	0.081	-0.114
5506	B4203	-0.166	-0.134	0.16	0.198	0.073	-0.133	0.268	-0.049
5507	B0071	0.059	-0.083	-0.105	-0.498	-0.212	0.027	-0.176	-0.71
5508	B0390	0.151	-0.378	-0.614	-0.014	-0.044	-0.234	-0.337	-0.551
5509	B1265	0.044	-0.027	0.096	-0.025	-0.128	-0.121	0.022	-0.357
5510	B2023	0.084	0.036	-0.044	-1.459	-0.595	-0.075	-0.303	-0.659
5511	B2599	0.311	0.13	-0.313	-0.635	-0.675	-0.587	-0.95	-1.869
5512	B4124	-0.124	-0.305	0.063	-0.177	-0.344	-0.475	-0.124	-0.145
5513	B0259	0.057	-0.305	-0.171	0.114	-0.092	-0.138	0.035	0.032
5514	B0569	0.062	0.304	-0.126	-0.472	-0.45	0.034	-0.068	-0.044
5515	B1305	-0.047	0.148	-0.188	0.119	0.043	0.13	-0.013	-0.128
5516	B1894	0.429	-0.487	-0.642	0.002	-0.251	-0.611	-0.558	-0.125
5517	B2860	0.229	0.206	-0.014	0.015	-0.328	-0.24	-0.47	-0.65
5518	B4191	-0.049	0.118	0.244	0.055	-0.068	0.129	0.029	0.094
5519	B0265	0.371	-0.61	-0.725	-0.077	-0.232	-0.246	-0.171	-0.2
5520	B0656	0.218	-0.047	-0.209	0.118	0.067	0.186	0.303	0.36
5521	B1307	-0.056	-0.121	-0.149	0.019	-0.044	0.047	0.048	-0.079
5522	B2082	0.039	-0.124	0.165	0.148	0.117	0.165	0.977	0.132
5523	B2982	0.318	-0.019	-0.006	0.121	0.028	0.199	0.328	0.381
5524	B4299	-0.021	0.038	-0.034	-0.443	-0.073	-0.189	-0.019	-0.079
5525	B0275	0.362	-0.535	-0.671	0.012	-0.312	-0.41	-0.337	-0.372
5526	B0738	0.105	-0.125	-0.218	0.24	-0.032	-0.026	-0.081	-0.209
5527	B1331	0.311	-0.112	-0.206	-0.132	0.083	0.159	0.313	0.26
5528	B2192	0.326	-0.114	-0.123	0.172	0.066	0.115	0.318	0.242
5529	B3045	-0.129	-0.174	0.042	-0.051	0.09	-0.216	0.068	0.014
5530	B4327	0.027	0.128	-0.145	-0.331	-0.186	0.055	0.052	0.075
5531	B0299	-0.106	-0.216	-0.372	-0.331	-0.447	-0.403	-0.534	-0.584
5532	B0740	0.1	0.32	0.361	0.143	0.17	0.211	0.212	-0.118
5533	B1351	-0.026	-0.041	0.221	0.201	0.15	0.124	0.123	-0.134
5534	B2313	-0.044	-0.133	0.064	0.679	0.353	0.349	0.504	0.267
5535	B3444	0.355	-0.642	-0.442	-0.012	-0.186	-0.344	-0.233	-0.371
5536	B0811	-0.119	0.42	0.11	0.637	0.687	0.517	0.278	-0.072
5537	B0887	0.056	-0.03	-0.005	0.241	-0.198	0.013	0.192	-0.087
5538	B1243	-0.036	0.27	0.196	0.041	0.312	0.452	0.695	1.205
5539	B1483	0.203	0.149	0.094	0.099	-0.097	-0.113	-0.007	0.154
5540	B1898	0.016	0.284	0.262	0.153	-0.157	0.095	-0.084	-0.099
5541	B2169	-0.243	0.133	0.313	-0.265	-0.937	0.628	-0.525	-0.493
5542	B0830	0.257	-0.112	-0.3	-1.762	-1.144	-0.528	-0.795	-1.101
5543	B0914	-0.061	-0.066	-0.242	0.743	0.311	0.24	0.154	0.073
5544	B1245	0.076	-0.173	-0.255	-0.452	-0.169	0.072	0.06	0.223
5545	B1485	0.157	0.116	0.165	-0.069	0.02	0.105	-0.074	-0.037
5546	B1901	0.07	0.103	0.139	-0.027	-0.084	0.141	0.096	-0.08
5547	B2180	-0.745	-0.299	0.216	-0.333	-0.443	-0.342	-0.346	-0.262
5548	B0832	0.173	-0.205	-0.197	-1.132	-1.061	-0.637	-0.741	-0.931
5549	B1051	0.968	1.013	0.504	0.349	0.41	0.445	0.223	0.103
5550	B1247	-0.046	0.042	-0.193	-0.556	-0.267	0.004	0.048	0.261
5551	B1616	-0.026	0.12	0.163	-0.363	-0.035	0.214	0.169	0.158
5552	B1907	0.24	-0.248	-0.561	-0.09	-0.286	-0.15	-0.094	0.125
5553	B2306	-0.103	-0.231	-0.281	-0.294	-0.307	-0.032	0.054	-0.258
5554	B0855	0.329	-0.153	-0.052	0.178	-0.195	-0.014	-0.393	-1.025
5555	B1102	0.146	1.256	-0.354	-0.271	-0.015	0.144	0.717	-0.003
5556	B1252	-0.105	0.054	0.21	-0.083	-0.127	0.115	-0.163	-0.024
5557	B1634	0.151	0.112	-0.002	0.083	0.067	0.175	0.061	-0.05
5558	B2093	-0.05	-0.08	-0.203	-0.832	-1.696	-1.893	-2.006	-2.181
5559	B2309	-0.032	-0.112	0	-0.181	-0.131	-0.129	-0.015	-0.172
5560	B2976	0.218	0.135	0.033	0.432	-0.338	-0.086	-0.226	-0.006
5561	B3355	0.294	-0.234	-0.455	-0.857	-0.182	-0.288	-0.309	-0.425
5562	B3821	0.191	0.221	0.162	0.395	0.291	0.265	0.037	-0.289
5563	B4099	-0.106	0.022	0.158	-0.094	0.182	0.575	-0.041	-0.234
5564	B0133	0.013	-0.298	-0.232	-0.383	-0.221	-0.212	-0.133	-0.453
5565	B0628	-0.109	-0.137	-0.088	0.459	0.282	0.385	0.331	0.306
5566	B3131	0.022	0.072	0.172	-0.395	-0.194	-0.115	-0.16	-0.63
5567	B3403	-0.007	-0.201	-0.094	0.211	0.084	-0.114	-0.245	-0.323
5568	B3926	0.121	0.109	-0.06	0.2	-0.04	0.089	0.117	0.297
5569	B4101	-0.06	-0.046	0.122	-0.33	-0.058	0.169	0.326	0.108
5570	B0142	0.107	-0.204	-0.289	0.316	-0.104	-0.149	-0.122	-0.192
5571	B0638	0.249	-0.119	0.288	0.479	-0.041	-0.099	0.005	0.462
5572	B3134	-0.134	-0.361	-0.18	-0.235	-0.197	0.057	0.218	0.013
5573	B3438	-0.06	-0.321	-0.276	0.308	0.03	-0.117	0.224	-0.054
5574	B3945	-0.087	-0.073	0.049	0.093	-0.002	0.159	0.201	-0.091
5575	B4136	0.012	0.03	-0.028	0.135	-0.184	0.079	0.084	-0.122
5576	B0369	0.127	0.457	0.554	0.543	0.551	0.837	0.952	0.901
5577	B0774	0.275	-0.039	-0.06	-0.013	0.28	0.883	0.746	0.575
5578	B3136	-0.136	-0.008	0.022	0.029	0.032	0.061	0.079	0.216
5579	B3517	0.334	0.168	0.086	-0.144	-0.359	-0.256	-0.05	0.061
5580	B4015	0.036	-0.025	-0.405	-0.442	-0.613	-0.811	-0.938	-1.494
5581	B4214	0.019	-0.011	-0.11	-0.007	-0.059	0.078	0.077	-0.208
5582	B0415	-0.165	-0.144	-0.126	0.699	0.624	0.549	0.655	0.717
5583	B0776	0.136	-0.214	-0.086	-0.403	0.02	0.361	0.443	0.248
5584	B3812	0.119	-0.219	-0.022	-0.042	-0.216	-0.226	0.057	-0.359
5585	B4266	0.028	-0.029	-0.017	-0.382	-0.032	-0.193	0.09	-0.093
5586	B0950	0.139	-0.268	0.044	-0.874	-0.202	-0.003	-0.022	0.167
5587	B2826	0.013	-0.118	-0.156	0.142	0.073	-0.236	0.091	-0.018
5588	B0055	0.067	-0.353	-0.344	0.113	-0.301	-0.196	-0.038	-0.196
5589	B0130	-0.209	-0.145	-0.22	-0.123	-0.297	0.128	-0.126	-0.446
5590	B3848	0.133	-0.317	-0.389	-0.043	-0.144	0.224	0.103	0.072
5591	B4269	0.418	0.082	0.237	0.691	-0.001	-0.103	-0.076	0.073
5592	B0989	0.161	-0.868	-0.448	-0.287	-0.516	-0.59	-0.715	-0.462
5593	B3183	-0.129	-0.1	-0.089	0.504	0.414	0.521	0.57	0.414
5594	B0057	-0.331	-0.007	0.043	0.211	-0.082	-0.091	0.045	-0.218
5595	B0147	0.131	-0.01	-0.078	0.016	-0.169	0.041	0.003	-0.032
5596	B3878	0.034	0.069	0.192	0.175	0.206	0.218	0.045	0.32
5597	B4297	-0.064	-0.108	-0.152	-0.086	-0.323	0.003	-0.07	0.009
5598	B1492	0.125	-0.102	0.025	0.011	-0.06	-0.213	-0.166	-0.193
5599	B4224	-0.014	-0.054	0.126	0.019	-0.097	-0.152	0.033	-0.167
5600	B0065	-0.073	-0.238	0.019	-0.048	-0.149	-0.278	-0.162	-0.163
5601	B0157	-0.212	0.029	-0.191	-0.563	-0.053	0.069	0.263	0.06
5602	B3881	-0.056	-0.125	-0.18	-0.163	-0.16	-0.05	-0.151	0.036
5603	B4306	-0.006	-0.058	0.186	-0.374	-0.052	-0.015	0.158	0.122
5604	B1597	-0.003	0.249	0.467	0.02	-0.127	0.071	-0.009	-0.092
5605	B0005	-0.088	-0.384	-0.22	0.096	-0.027	-0.174	-0.103	-0.123
5606	B0081	0.163	0.43	0.372	0.159	0.006	0.036	-0.283	-0.483
5607	B0159	-0.064	0.324	-0.055	0.291	0.232	0.297	0.186	0.442
5608	B1025	0.005	-0.125	-0.462	-0.153	-0.115	-0.226	-0.251	-0.014
5609	B1055	0.186	0.452	0.471	1.271	0.751	0.7	0.784	0.556
5610	B1107	0.208	0.217	0.102	-0.036	-0.062	0.056	0.224	0.315
5611	B1137	0.028	0.086	0.239	-0.472	0.022	0.177	-0.102	0.011
5612	B1156	-0.065	-0.128	0.043	0.034	-0.114	0.056	0.112	0.057
5613	B1181	-0.044	0.038	0.135	-0.019	-0.02	0.002	0.077	-0.027
5614	B1028	-0.222	-0.227	-0.268	0.008	-0.065	-0.211	-0.152	-0.209
5615	B1057	0.057	-0.025	-0.201	0.027	0.035	-0.19	-0.17	-0.161
5616	B1110	0.38	-0.266	-0.304	-0.142	-0.42	-0.357	0.163	0.673
5617	B1141	-0.058	-0.176	-0.138	0.043	-0.012	0.108	0.049	-0.008
5618	B1161	0.037	-0.149	-0.314	-0.001	-0.206	0.167	-0.03	-0.002
5619	B1188	-0.009	0.022	-0.157	-0.072	-0.149	0.042	-0.077	-0.034
5620	B1030	-0.161	0.017	0.036	0.022	-0.053	0.086	0.213	-0.137
5621	B1060	-0.17	-0.357	-0.282	-0.019	-0.151	0.028	-0.078	-0.071
