	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
39883_at	167.3000030517578	168.5	237.39999389648438	68.69999694824219	266.29998779296875	152.89999389648438	295.0	259.8999938964844	253.39999389648438	187.89999389648438
39884_g_at	198.5	141.1999969482422	165.6999969482422	111.30000305175781	203.60000610351562	110.9000015258789	236.10000610351562	339.5	295.5	234.39999389648438
39885_at	42.099998474121094	54.79999923706055	106.69999694824219	42.599998474121094	9.699999809265137	8.5	44.900001525878906	43.099998474121094	60.79999923706055	43.5
39886_at	56.29999923706055	7.699999809265137	8.300000190734863	48.29999923706055	39.5	97.0999984741211	24.399999618530273	25.399999618530273	24.799999237060547	19.700000762939453
39887_at	20.299999237060547	25.5	33.5	23.100000381469727	10.5	49.20000076293945	21.799999237060547	64.0999984741211	15.899999618530273	17.0
39888_at	30.100000381469727	30.5	31.399999618530273	25.700000762939453	163.60000610351562	26.899999618530273	32.099998474121094	43.400001525878906	65.4000015258789	28.200000762939453
39889_at	90.30000305175781	262.70001220703125	214.60000610351562	73.69999694824219	109.5	261.5	144.39999389648438	121.30000305175781	181.60000610351562	149.10000610351562
39890_at	46.900001525878906	111.69999694824219	87.9000015258789	53.099998474121094	63.79999923706055	116.4000015258789	51.599998474121094	36.29999923706055	76.19999694824219	51.5
39891_at	228.6999969482422	61.099998474121094	66.30000305175781	176.3000030517578	151.10000610351562	29.5	225.1999969482422	167.10000610351562	220.5	182.60000610351562
39892_at	101.5	121.19999694824219	258.20001220703125	143.0	242.39999389648438	62.400001525878906	108.5	156.10000610351562	142.6999969482422	26.299999237060547
39893_at	928.2000122070312	1270.199951171875	864.9000244140625	656.9000244140625	990.5999755859375	1402.4000244140625	1064.300048828125	504.8999938964844	994.7999877929688	761.7999877929688
39894_f_at	69.5999984741211	20.200000762939453	56.5	31.5	70.5999984741211	37.29999923706055	53.599998474121094	19.200000762939453	88.19999694824219	100.80000305175781
39895_r_at	23.200000762939453	53.20000076293945	82.0999984741211	23.899999618530273	69.30000305175781	163.89999389648438	57.5	56.79999923706055	22.700000762939453	29.200000762939453
39896_at	511.0	533.2999877929688	544.4000244140625	657.0	443.70001220703125	540.7999877929688	354.8999938964844	317.29998779296875	387.1000061035156	421.70001220703125
39897_at	764.7999877929688	334.3999938964844	494.70001220703125	447.29998779296875	570.2000122070312	416.70001220703125	762.5	728.5	764.7999877929688	669.5
39898_at	4.800000190734863	109.4000015258789	53.099998474121094	29.899999618530273	8.5	3.0999999046325684	5.300000190734863	37.400001525878906	36.0	10.5
39899_at	341.20001220703125	547.7000122070312	410.29998779296875	326.1000061035156	532.5	487.3999938964844	415.3999938964844	217.89999389648438	533.2999877929688	561.4000244140625
39900_at	30.0	71.0999984741211	36.5	31.399999618530273	64.80000305175781	43.5	40.20000076293945	39.5	29.0	46.099998474121094
39901_at	90.30000305175781	94.80000305175781	186.60000610351562	74.80000305175781	81.69999694824219	19.899999618530273	141.1999969482422	34.20000076293945	110.0	126.0
39902_at	30.0	82.80000305175781	81.0999984741211	118.9000015258789	82.69999694824219	53.70000076293945	123.0999984741211	80.80000305175781	81.0999984741211	48.599998474121094
39903_at	127.0	90.9000015258789	49.20000076293945	375.1000061035156	208.6999969482422	119.5999984741211	64.0999984741211	127.5999984741211	75.9000015258789	49.400001525878906
39904_at	22.700000762939453	191.60000610351562	48.5	86.30000305175781	41.400001525878906	138.5	33.0	39.400001525878906	35.400001525878906	25.100000381469727
39905_i_at	84.80000305175781	10.899999618530273	37.900001525878906	25.399999618530273	86.80000305175781	84.30000305175781	88.19999694824219	12.399999618530273	89.80000305175781	73.30000305175781
39906_r_at	69.0	29.899999618530273	24.799999237060547	7.900000095367432	44.20000076293945	92.69999694824219	37.29999923706055	75.30000305175781	50.900001525878906	49.29999923706055
39907_at	48.70000076293945	62.900001525878906	143.89999389648438	63.20000076293945	12.399999618530273	11.899999618530273	68.5999984741211	140.3000030517578	126.30000305175781	104.5999984741211
39908_at	1016.2000122070312	998.0999755859375	1408.199951171875	864.2999877929688	769.7999877929688	829.2000122070312	1505.800048828125	769.2999877929688	1499.0999755859375	959.7999877929688
39909_g_at	47.5	26.0	22.100000381469727	26.600000381469727	42.599998474121094	54.0	21.899999618530273	25.600000381469727	27.899999618530273	13.699999809265137
39910_at	333.6000061035156	256.70001220703125	342.0	590.2000122070312	343.5	444.6000061035156	197.5	320.3999938964844	158.6999969482422	425.6000061035156
39911_at	63.0	107.0	99.69999694824219	62.099998474121094	82.69999694824219	72.0	80.9000015258789	73.9000015258789	77.4000015258789	68.4000015258789
39912_at	31.899999618530273	224.89999389648438	239.5	66.30000305175781	140.0	118.0999984741211	44.400001525878906	75.0999984741211	72.19999694824219	101.5
39913_at	214.1999969482422	305.5	132.0	127.5999984741211	77.80000305175781	188.0	208.5	135.0	245.3000030517578	113.5999984741211
39914_r_at	291.79998779296875	375.5	205.1999969482422	115.0	304.6000061035156	146.8000030517578	260.1000061035156	253.6999969482422	99.5999984741211	86.5999984741211
39915_at	87.4000015258789	155.5	170.8000030517578	207.39999389648438	218.89999389648438	487.20001220703125	124.9000015258789	76.5999984741211	134.5	54.20000076293945
39916_r_at	2895.39990234375	4783.7998046875	3505.300048828125	4557.89990234375	6045.0	5944.60009765625	3367.60009765625	5408.5	3320.5	2971.199951171875
39917_at	716.2999877929688	1030.4000244140625	901.5999755859375	287.79998779296875	598.0	797.5	734.5	846.9000244140625	895.0	926.0
39918_at	1303.5999755859375	1778.300048828125	1085.5999755859375	1327.5	1678.199951171875	1581.800048828125	1061.699951171875	852.5	1042.199951171875	871.2000122070312
39919_at	280.8999938964844	600.4000244140625	743.9000244140625	360.6000061035156	548.5999755859375	459.6000061035156	252.8000030517578	289.1000061035156	354.5	278.70001220703125
39920_r_at	2963.0	3922.10009765625	4239.7001953125	2628.39990234375	3648.89990234375	4367.5	3386.10009765625	3530.199951171875	3558.300048828125	3730.800048828125
39921_at	13484.099609375	22398.19921875	18032.599609375	23750.69921875	23122.599609375	20810.80078125	13453.7001953125	20023.400390625	12850.599609375	11272.2001953125
39922_at	23.100000381469727	42.79999923706055	69.5	27.799999237060547	25.399999618530273	38.0	23.399999618530273	19.100000381469727	29.600000381469727	81.80000305175781
39923_at	404.79998779296875	165.5	269.6000061035156	299.1000061035156	417.8999938964844	365.3999938964844	571.5999755859375	316.0	568.5999755859375	531.9000244140625
39924_at	28.299999237060547	44.79999923706055	5.5	41.29999923706055	100.80000305175781	69.19999694824219	94.69999694824219	107.0	86.0999984741211	96.4000015258789
40165_at	571.7000122070312	590.0	689.9000244140625	541.2000122070312	520.5999755859375	385.8999938964844	263.8999938964844	189.3000030517578	408.20001220703125	383.79998779296875
40166_at	210.10000610351562	160.3000030517578	53.099998474121094	95.80000305175781	123.19999694824219	79.9000015258789	147.8000030517578	270.0	11.0	196.6999969482422
40167_s_at	931.9000244140625	683.5999755859375	647.2000122070312	577.5	594.0999755859375	760.2999877929688	1293.5999755859375	741.5	1068.5	832.5
40168_at	68.30000305175781	67.5	216.5	147.39999389648438	33.099998474121094	42.400001525878906	80.69999694824219	44.099998474121094	40.5	76.80000305175781
40169_at	603.7000122070312	904.7000122070312	677.2999877929688	324.29998779296875	441.20001220703125	589.7999877929688	1062.4000244140625	364.0	825.4000244140625	727.9000244140625
40170_at	138.0	226.6999969482422	308.0	228.6999969482422	258.20001220703125	268.5	203.6999969482422	110.4000015258789	109.69999694824219	85.9000015258789
40171_at	22.299999237060547	35.20000076293945	29.0	19.200000762939453	33.599998474121094	66.0999984741211	18.100000381469727	30.0	18.0	21.0
40172_g_at	21.0	43.29999923706055	44.099998474121094	46.400001525878906	33.0	54.599998474121094	24.100000381469727	43.0	39.900001525878906	18.200000762939453
40173_at	31.100000381469727	73.30000305175781	89.5999984741211	41.20000076293945	68.0999984741211	55.599998474121094	63.099998474121094	68.5	76.9000015258789	50.29999923706055
40174_at	84.0999984741211	84.4000015258789	271.0	89.0999984741211	205.5	79.9000015258789	62.400001525878906	196.10000610351562	116.0999984741211	48.70000076293945
40175_at	264.0	195.89999389648438	249.8000030517578	329.20001220703125	303.6000061035156	207.3000030517578	315.8999938964844	376.70001220703125	508.5	261.0
40176_at	332.29998779296875	439.8999938964844	409.0	380.70001220703125	528.5999755859375	470.20001220703125	329.0	387.0	354.29998779296875	330.70001220703125
40177_at	8.100000381469727	22.399999618530273	13.399999618530273	25.0	17.899999618530273	14.0	10.0	20.399999618530273	10.800000190734863	11.199999809265137
40178_at	55.599998474121094	71.5999984741211	69.19999694824219	50.20000076293945	75.19999694824219	228.1999969482422	49.0	112.5999984741211	95.69999694824219	87.19999694824219
40179_at	5.400000095367432	18.5	20.700000762939453	10.600000381469727	16.399999618530273	12.0	55.79999923706055	14.199999809265137	12.600000381469727	8.100000381469727
40180_at	124.9000015258789	340.29998779296875	293.1000061035156	149.0	79.80000305175781	260.29998779296875	176.60000610351562	269.79998779296875	127.5	180.60000610351562
40181_f_at	22.299999237060547	32.5	18.399999618530273	105.0	106.19999694824219	26.5	16.200000762939453	37.29999923706055	12.800000190734863	64.5
40182_s_at	789.2999877929688	206.39999389648438	177.8000030517578	639.9000244140625	235.10000610351562	169.10000610351562	221.5	423.3999938964844	711.0	469.79998779296875
40183_at	579.2999877929688	514.5999755859375	468.1000061035156	262.6000061035156	283.6000061035156	149.1999969482422	537.7000122070312	371.8999938964844	580.7000122070312	630.0999755859375
40184_at	1423.5	1065.5999755859375	1008.5999755859375	1349.300048828125	1627.5999755859375	983.2999877929688	1484.0	1414.800048828125	1664.300048828125	1435.699951171875
40185_at	19.100000381469727	122.80000305175781	72.4000015258789	196.1999969482422	25.0	76.5999984741211	37.099998474121094	44.79999923706055	32.5	20.700000762939453
40186_at	512.7999877929688	572.7000122070312	692.5999755859375	370.79998779296875	424.29998779296875	278.20001220703125	561.5	450.29998779296875	551.5	605.0
40187_at	47.29999923706055	60.900001525878906	16.799999237060547	90.0999984741211	72.69999694824219	147.60000610351562	81.5	77.19999694824219	68.5	33.79999923706055
40188_f_at	131.0	183.8000030517578	294.70001220703125	124.5999984741211	204.10000610351562	187.39999389648438	181.8000030517578	154.3000030517578	184.60000610351562	138.6999969482422
40189_at	2024.0999755859375	1536.199951171875	1295.5	1251.300048828125	2463.10009765625	1252.4000244140625	2734.699951171875	2407.5	2722.800048828125	2761.800048828125
40190_at	65.0999984741211	118.30000305175781	101.0	24.600000381469727	143.1999969482422	149.89999389648438	118.5	112.30000305175781	35.0	94.5
40191_s_at	176.8000030517578	62.70000076293945	124.5999984741211	104.80000305175781	136.0	235.1999969482422	317.70001220703125	326.1000061035156	118.80000305175781	199.1999969482422
40192_at	19.600000381469727	58.79999923706055	85.5999984741211	18.899999618530273	48.099998474121094	48.0	19.299999237060547	45.79999923706055	22.399999618530273	43.599998474121094
40193_at	478.79998779296875	499.29998779296875	403.70001220703125	649.4000244140625	243.6999969482422	330.79998779296875	246.1999969482422	214.6999969482422	221.5	263.6000061035156
40194_at	63.79999923706055	81.4000015258789	99.5	51.0	56.0	9.100000381469727	104.0999984741211	85.9000015258789	35.400001525878906	75.80000305175781
40195_at	246.8000030517578	53.20000076293945	195.3000030517578	186.10000610351562	167.3000030517578	58.599998474121094	166.6999969482422	165.60000610351562	163.6999969482422	96.80000305175781
40196_at	1594.9000244140625	1424.0	1166.9000244140625	1155.4000244140625	1167.300048828125	1146.199951171875	1434.0	922.5999755859375	1252.5	1463.699951171875
40197_at	46.79999923706055	116.19999694824219	180.60000610351562	15.5	160.5	117.30000305175781	142.60000610351562	42.20000076293945	51.0	67.19999694824219
40198_at	3485.5	4489.7001953125	3413.800048828125	4602.5	4025.0	4627.7998046875	3762.0	4471.89990234375	3432.199951171875	4027.89990234375
40199_at	119.5	305.8999938964844	303.29998779296875	163.10000610351562	196.1999969482422	285.3999938964844	226.1999969482422	192.1999969482422	197.6999969482422	131.3000030517578
40200_at	2998.800048828125	5071.39990234375	3847.199951171875	4051.89990234375	2956.39990234375	3844.10009765625	3237.5	3393.699951171875	3509.300048828125	3010.60009765625
40201_at	43.099998474121094	81.5	13.300000190734863	73.5999984741211	97.0	25.600000381469727	30.100000381469727	50.0	45.599998474121094	43.599998474121094
40202_at	3383.39990234375	1738.5	2023.300048828125	2348.60009765625	2512.89990234375	1612.5999755859375	4115.2001953125	8375.0	4182.2001953125	3302.300048828125
40203_at	2219.10009765625	2533.60009765625	1682.0999755859375	1769.800048828125	1881.5999755859375	1816.199951171875	1854.199951171875	2934.699951171875	2261.300048828125	1752.0999755859375
40204_at	21.299999237060547	121.5	66.9000015258789	86.0999984741211	98.69999694824219	125.9000015258789	111.5999984741211	55.29999923706055	29.700000762939453	22.899999618530273
40205_g_at	94.0	55.20000076293945	87.69999694824219	127.0	145.10000610351562	111.0999984741211	96.9000015258789	83.69999694824219	19.200000762939453	125.0
40206_at	632.9000244140625	991.5	1038.5999755859375	893.4000244140625	927.5999755859375	1063.4000244140625	558.2999877929688	536.4000244140625	683.5999755859375	908.5
40207_g_at	498.5	297.29998779296875	209.1999969482422	358.1000061035156	198.6999969482422	179.0	419.70001220703125	344.6000061035156	405.8999938964844	428.20001220703125
40208_at	5.800000190734863	109.19999694824219	30.399999618530273	29.899999618530273	57.79999923706055	14.600000381469727	7.199999809265137	77.69999694824219	27.399999618530273	9.199999809265137
40209_at	30.600000381469727	75.5999984741211	52.900001525878906	110.69999694824219	164.5	56.70000076293945	65.9000015258789	23.600000381469727	49.79999923706055	19.299999237060547
40210_at	1512.4000244140625	1115.5999755859375	1093.800048828125	1636.9000244140625	905.0	772.2000122070312	1035.4000244140625	469.0	790.5999755859375	966.7000122070312
40211_at	2548.5	2726.60009765625	2259.10009765625	2434.199951171875	2559.800048828125	2029.5	2609.60009765625	2253.39990234375	2203.199951171875	2632.89990234375
40212_at	133.6999969482422	150.3000030517578	268.20001220703125	100.0999984741211	222.10000610351562	162.60000610351562	128.39999389648438	179.10000610351562	127.5	70.80000305175781
40213_at	665.7000122070312	595.0999755859375	547.4000244140625	283.6000061035156	464.6000061035156	494.5	929.0	535.7000122070312	653.5	746.2000122070312
40214_at	6.300000190734863	28.299999237060547	102.80000305175781	7.300000190734863	18.5	41.5	17.5	33.70000076293945	18.399999618530273	39.599998474121094
40215_at	119.9000015258789	33.400001525878906	50.70000076293945	137.5	114.9000015258789	27.399999618530273	98.19999694824219	223.89999389648438	69.0	122.30000305175781
